load_id,predicted_rate
TE-000964,1060.6758197528457
TE-000965,4297.469069671021
TE-000966,2325.0647709947048
TE-000967,1186.2738923212378
TE-000968,3551.128507447288
TE-000969,2364.269907001333
TE-000970,1994.4155043379947
TE-000971,1427.384282315304
TE-000972,2361.325835392748
TE-000973,2433.0695850129323
TE-000974,621.6944374358834
TE-000975,1802.8815429607744
TE-000976,2691.8019031606686
TE-000977,4982.635686614095
TE-000978,2136.834421444756
TE-000979,2174.292027407251
TE-000980,3889.355187959355
TE-000981,2804.8691095855465
TE-000982,2303.3782978159115
TE-000983,1535.6063288763353
TE-000984,1799.0160984281238
TE-000985,1794.9010767331338
TE-000986,3074.8560269684262
TE-000987,1393.1644145965322
TE-000988,2706.2995217963894
TE-000989,2308.845659455681
TE-000990,2677.532544664659
TE-000991,2097.8219864210832
TE-000992,1634.6641085451154
TE-000993,1827.1217699706121
TE-000994,2800.56778559176
TE-000995,1682.7087005893814
TE-000996,2897.528298186632
TE-000997,3990.5382257363362
TE-000998,4462.596634989908
TE-000999,2597.1942256479265
TE-001000,1044.347286908151
TE-001001,2303.706376695089
TE-001002,254.1385968039417
TE-001003,2159.985375476898
TE-001004,5937.668717032592
TE-001005,1932.8482045368364
TE-001006,2862.493573942171
TE-001007,4367.412167345017
TE-001008,2486.0416749162077
TE-001009,2039.0199136087517
TE-001010,2000.495091025067
TE-001011,2005.0508106308068
TE-001012,2471.383081081208
TE-001013,3416.5575867212083
TE-001014,1103.1328675199998
TE-001015,4945.03028166713
TE-001016,2086.4944771449277
TE-001017,2879.733725597971
TE-001018,2338.992147823801
TE-001019,1490.7678227299843
TE-001020,2312.213815276463
TE-001021,2503.170471068685
TE-001022,2098.3890292459982
TE-001023,1947.8324392935988
TE-001024,1844.4039671617425
TE-001025,615.2497165745135
TE-001026,3418.313365766885
TE-001027,781.7063186244948
TE-001028,1796.8342720106984
TE-001029,1991.6783890840115
TE-001030,2195.80337500979
TE-001031,3222.206773058794
TE-001032,1967.5644162933538
TE-001033,5151.956387832551
TE-001034,3886.6891950334684
TE-001035,3371.007043018671
TE-001036,2000.198736159293
TE-001037,2191.227917895517
TE-001038,3569.4777111630274
TE-001039,4773.498892550212
TE-001040,512.6530419092833
TE-001041,4443.8441366165625
TE-001042,2828.2129422785865
TE-001043,1331.3323793412678
TE-001044,5172.968715924442
TE-001045,4332.465670375612
TE-001046,2165.788909417642
TE-001047,1150.5176693143048
TE-001048,609.5515958485155
TE-001049,1747.8322854491444
TE-001050,981.5446712992316
TE-001051,2250.666826460673
TE-001052,2682.1108139002754
TE-001053,1394.8181099036437
TE-001054,1417.4132584487875
TE-001055,615.3554803303687
TE-001056,548.2227584594905
TE-001057,597.0308309256748
TE-001058,3508.3251270854075
TE-001059,1173.2087945413855
TE-001060,1335.3658826347478
TE-001061,1926.2213322983162
TE-001062,3913.869418714239
TE-001063,2885.586099869559
TE-001064,2913.864952911113
TE-001065,1766.884775738641
TE-001066,2287.4046148636426
TE-001067,3146.487281116645
TE-001068,900.1958431721575
TE-001069,5034.3711899243535
TE-001070,1160.1023906143234
TE-001071,888.8722508077667
TE-001072,4060.4644990193187
TE-001073,1149.7232934072433
TE-001074,2502.6400813137625
TE-001075,2044.7409904319868
TE-001076,3265.878696125332
TE-001077,1002.3775558312927
TE-001078,1742.3909395679698
TE-001079,759.3480045656795
TE-001080,2854.4682814440166
TE-001081,2351.784137415674
TE-001082,2192.564902438769
TE-001083,1318.8803745512453
TE-001084,463.8858643060821
TE-001085,1884.4278825956935
TE-001086,4075.4662649238862
TE-001087,3269.9324162031835
TE-001088,1153.0718678101064
TE-001089,2472.8753572002406
TE-001090,2771.9088791480835
TE-001091,2579.727083898184
TE-001092,1792.8106981741528
TE-001093,4443.365666506987
TE-001094,2579.7511032569805
TE-001095,4017.3664949430213
TE-001096,3787.222765670834
TE-001097,3500.665900678626
TE-001098,2223.135725001579
TE-001099,1300.4694844106016
TE-001100,2820.716334624678
TE-001101,543.1461454606983
TE-001102,4015.217314550059
TE-001103,2412.3061510337698
TE-001104,2354.426131295742
TE-001105,1989.303560543746
TE-001106,1088.5855298840042
TE-001107,2692.77648104246
TE-001108,819.2488443610914
TE-001109,1451.125188232419
TE-001110,815.1439146043174
TE-001111,2036.5053354418178
TE-001112,1429.3393088202379
TE-001113,976.1937432620041
TE-001114,1911.4806877251474
TE-001115,4541.2780506303425
TE-001116,2012.2612714939014
TE-001117,2250.647547628172
TE-001118,2820.3145165582546
TE-001119,2642.545807906409
TE-001120,4156.414248227806
TE-001121,3506.0235501174425
TE-001122,3393.3354849754505
TE-001123,1708.2285031062197
TE-001124,938.4252181194265
TE-001125,1190.6375777923674
TE-001126,3506.2704756357807
TE-001127,2048.655711606628
TE-001128,3621.3040847846896
TE-001129,1722.4926035880867
TE-001130,4435.3796722418665
TE-001131,1581.8420428599734
TE-001132,3583.982477513009
TE-001133,3208.5691151170868
TE-001134,2033.6685054495981
TE-001135,2766.5499180400893
TE-001136,1232.334255697324
TE-001137,847.4766607547244
TE-001138,2152.5186678181713
TE-001139,2818.7843625967857
TE-001140,1151.6652330909587
TE-001141,479.7443993532129
TE-001142,1720.3106693737739
TE-001143,2812.8627427581637
TE-001144,971.6518951618671
TE-001145,1159.67433792438
TE-001146,2009.2013371541386
TE-001147,2315.627379805904
TE-001148,2381.603922042429
TE-001149,4201.571935647531
TE-001150,3735.6531443455265
TE-001151,3106.4059401453237
TE-001152,1171.248321717977
TE-001153,3201.6428904061395
TE-001154,2093.365177731559
TE-001155,1437.420481518005
TE-001156,6245.40938487367
TE-001157,1032.3095205041195
TE-001158,2562.5268818564887
TE-001159,2528.6867984564833
TE-001160,4911.09813456339
TE-001161,2119.242164429127
TE-001162,1307.4268159033638
TE-001163,1199.238541572533
TE-001164,1614.3381492119788
TE-001165,482.79022230584155
TE-001166,2164.8076528478136
TE-001167,2892.479228685964
TE-001168,1356.7754861206695
TE-001169,6423.946216120017
TE-001170,812.8918280661703
TE-001171,2343.4319495451873
TE-001172,2536.557962238742
TE-001173,2027.9252074228227
TE-001174,1263.379523786982
TE-001175,4185.030231528529
TE-001176,2013.8621108250063
TE-001177,847.4112493467503
TE-001178,732.7497389965624
TE-001179,2386.4106842601873
TE-001180,1940.5475989690462
TE-001181,3600.5969659852312
TE-001182,2401.0389116809847
TE-001183,908.0548304900685
TE-001184,1977.637220392646
TE-001185,4054.4319384730284
TE-001186,2228.073320648726
TE-001187,6916.602236229148
TE-001188,3320.1909621055956
TE-001189,2185.5525835603053
TE-001190,1174.86273479208
TE-001191,4636.028293748009
TE-001192,988.7160169706954
TE-001193,949.4764770349511
TE-001194,1428.3867944763238
TE-001195,474.2308286888415
TE-001196,1904.9500900434548
TE-001197,1893.8796557058554
TE-001198,2699.0064659726363
TE-001199,2225.9942898160325
TE-001200,2396.40130113142
TE-001201,1910.5701047713533
TE-001202,848.934842101002
TE-001203,4778.700791542643
TE-001204,1471.7046465054868
TE-001205,2463.6236534308227
TE-001206,2627.4978025147766
TE-001207,982.5771459153982
TE-001208,3146.3995424669806
TE-001209,1109.660767332498
TE-001210,5500.290179171802
TE-001211,1772.7712155263753
TE-001212,1921.0642279077695
TE-001213,3806.43903566504
TE-001214,738.5018638311662
TE-001215,541.1780055488775
TE-001216,5633.9657381077595
TE-001217,4547.774844907204
TE-001218,4073.5214093674213
TE-001219,3951.577083949746
TE-001220,1846.695178777482
TE-001221,1639.1645503809168
TE-001222,1125.865791371178
TE-001223,2594.810925498822
TE-001224,1537.784434588647
TE-001225,2274.1981002155703
TE-001226,1851.5488844995164
TE-001227,940.0238256693003
TE-001228,5166.159975326894
TE-001229,6074.831425081224
TE-001230,989.1169422789831
TE-001231,2441.4023217748
TE-001232,469.1841491151806
TE-001233,4022.015038526499
TE-001234,4105.763549240662
TE-001235,1822.6175630105063
TE-001236,1125.6511039145414
TE-001237,2695.9677789704456
TE-001238,2478.7312431632167
TE-001239,2575.5280238252158
TE-001240,2256.644492767305
TE-001241,5767.412075549161
TE-001242,1067.6794216569651
TE-001243,3243.9598861637933
TE-001244,2616.8613689051235
TE-001245,1465.3552864339574
TE-001246,1970.6250001764292
TE-001247,5690.694060630192
TE-001248,1985.6083253714203
TE-001249,4716.893840484632
TE-001250,1852.2978667859238
TE-001251,2530.101189119582
TE-001252,2574.559163515326
TE-001253,2588.0674843621123
TE-001254,1373.6200643755094
TE-001255,1999.302663026113
TE-001256,1100.8776539850867
TE-001257,2561.3154454728156
TE-001258,3584.714475737841
TE-001259,2635.800074338607
TE-001260,2317.8610551638876
TE-001261,3714.5352664355178
TE-001262,2567.64592123205
TE-001263,2081.43673674637
TE-001264,4045.5980888731606
TE-001265,809.1609231527304
TE-001266,5736.704859426686
TE-001267,3191.5803031776977
TE-001268,989.1715396635857
TE-001269,2539.6457624025047
TE-001270,1439.8492638738899
TE-001271,582.4394791738296
TE-001272,1413.2905506823945
TE-001273,1580.5652403009144
TE-001274,2095.436951885892
TE-001275,1978.2691894342443
TE-001276,1460.9099637481909
TE-001277,3001.3725219716953
TE-001278,1784.9304781879257
TE-001279,2084.24722464661
TE-001280,621.2144921975355
TE-001281,1898.3817140874482
TE-001282,4871.492912026193
TE-001283,2782.884986151073
TE-001284,1041.1534511692666
TE-001285,1738.3091455885394
TE-001286,244.0799268357464
TE-001287,3072.1392198979015
TE-001288,3068.247208733934
TE-001289,2115.8883983748515
TE-001290,3334.1330205322865
TE-001291,3290.5319412236213
TE-001292,5074.0216264991695
TE-001293,1569.2440968385945
TE-001294,775.4845500659249
TE-001295,1862.1228577648076
TE-001296,4113.156297198062
TE-001297,4007.3648022840944
TE-001298,3287.0996003535906
TE-001299,2429.294064577268
TE-001300,2510.397259477433
TE-001301,1942.533569604343
TE-001302,1568.3482578460557
TE-001303,2632.192684615629
TE-001304,5370.36238946338
TE-001305,707.6843568142936
TE-001306,1503.603562560601
TE-001307,2115.7008445859547
TE-001308,3275.877227576191
TE-001309,2737.71298469183
TE-001310,1839.743188339954
TE-001311,4807.678901019425
TE-001312,3554.5714142758225
TE-001313,4459.662872302715
TE-001314,1732.5107749740214
TE-001315,1198.075299016667
TE-001316,4194.5333143361
TE-001317,1648.6879772133611
TE-001318,3631.2372479781784
TE-001319,3404.588291119524
TE-001320,3038.9493986937596
TE-001321,4410.8552613318225
TE-001322,2422.6008241868944
TE-001323,835.5901524694782
TE-001324,1673.9962871445573
TE-001325,1938.1585588436963
TE-001326,1227.3222992790616
TE-001327,1631.4142691715047
TE-001328,2767.371248198802
TE-001329,3437.932640971294
TE-001330,2359.3311949236977
TE-001331,3800.3981384868266
TE-001332,423.83411858927366
TE-001333,2878.3917013330006
TE-001334,1897.155499694349
TE-001335,2112.1919476609723
TE-001336,3991.076372967113
TE-001337,1643.7117916331345
TE-001338,1606.1763485431973
TE-001339,4157.186272959193
TE-001340,1244.180760357913
TE-001341,1296.1895186881143
TE-001342,4660.537117437521
TE-001343,2012.24182328631
TE-001344,5911.09085453929
TE-001345,2964.564882226675
TE-001346,2022.0969665155772
TE-001347,4307.38864957001
TE-001348,4877.187204708511
TE-001349,3749.3471969064585
TE-001350,2704.5969305790113
TE-001351,879.4525499844776
TE-001352,947.2376262410271
TE-001353,1656.6551209014297
TE-001354,877.9273939444822
TE-001355,1336.522691255859
TE-001356,3505.306686079489
TE-001357,3037.4985082204425
TE-001358,1622.8077552428424
TE-001359,2018.5005998814554
TE-001360,1080.1677908677896
TE-001361,3458.037602894262
TE-001362,4513.4041262677565
TE-001363,5137.753452460978
TE-001364,951.7276211338885
TE-001365,1251.2306941673096
TE-001366,1852.9337505759327
TE-001367,970.953209200005
TE-001368,2469.360162570999
TE-001369,2115.1073871393473
TE-001370,2177.172289647918
TE-001371,3093.91466675875
TE-001372,4023.2035349006273
TE-001373,1629.189648339549
TE-001374,2559.0035267124736
TE-001375,3902.182699211425
TE-001376,954.1955255608614
TE-001377,2932.8633885758068
TE-001378,1740.0744775422486
TE-001379,2153.048232092665
TE-001380,2061.248952888283
TE-001381,752.4910813035117
TE-001382,470.3788005340093
TE-001383,1318.7010413483526
TE-001384,1757.8437109473484
TE-001385,3253.7920955688905
TE-001386,1629.5924153738174
TE-001387,3995.3598844999424
TE-001388,4228.129969367414
TE-001389,1284.19558655128
TE-001390,2217.307058821415
TE-001391,875.8460206698169
TE-001392,781.9977982869866
TE-001393,1797.0699259673406
TE-001394,1359.3136394270919
TE-001395,3672.7879289649045
TE-001396,2013.0645331518178
TE-001397,4790.255921316679
TE-001398,2401.15267606386
TE-001399,4017.047632886451
TE-001400,2146.5618003209793
TE-001401,2714.8742807178014
TE-001402,965.1508638493401
TE-001403,2795.8552606825288
TE-001404,560.8269421598486
TE-001405,4043.3827442324236
TE-001406,1541.0030239740604
TE-001407,2150.982105330445
TE-001408,4778.190105614972
TE-001409,466.86142457604524
TE-001410,824.1382070763548
TE-001411,2557.524367816179
TE-001412,1822.1991026636533
TE-001413,4598.2776135116055
TE-001414,2858.0071191116003
TE-001415,1884.335287432804
TE-001416,1631.2223929852184
TE-001417,1939.351036061218
TE-001418,3634.129684799088
TE-001419,2642.763713119188
TE-001420,2811.1881281596243
TE-001421,1547.4532003808872
TE-001422,1532.4637114711868
TE-001423,3700.078882387066
TE-001424,4157.49343028856
TE-001425,2949.34853257086
TE-001426,2403.8163686692556
TE-001427,2034.0249828394344
TE-001428,3279.8755979282387
TE-001429,887.2749649285843
TE-001430,1075.6824427107608
TE-001431,1063.564686612723
TE-001432,1141.1988767931468
TE-001433,2430.9584244349344
TE-001434,226.03692988687453
TE-001435,1840.6665953096858
TE-001436,3671.9598830294817
TE-001437,2419.31578842161
TE-001438,2276.9366933230194
TE-001439,5755.339594238099
TE-001440,4900.100238190027
TE-001441,1516.973367483512
TE-001442,1218.3980113611449
TE-001443,2971.2017208614643
TE-001444,2813.4159781687567
TE-001445,838.9019454733091
TE-001446,1018.5560693633047
TE-001447,4518.654637351802
TE-001448,3005.888982412725
TE-001449,1324.8224040894409
TE-001450,1865.3932367623656
TE-001451,1159.8971091587566
TE-001452,2001.922269094422
TE-001453,1929.6922372821314
TE-001454,3952.52899477795
TE-001455,2620.492495834827
TE-001456,1321.73320201173
TE-001457,1418.709598337179
TE-001458,2229.282066367863
TE-001459,2527.117202367909
TE-001460,3009.3599944650705
TE-001461,1375.8735272418235
TE-001462,3311.002773310587
TE-001463,1797.8715233012476
TE-001464,2358.355198068993
TE-001465,1590.3861730181427
TE-001466,3934.8864074637318
TE-001467,2653.9999898932265
TE-001468,2204.1232494469436
TE-001469,2916.61086271514
TE-001470,3890.0826917261584
TE-001471,3977.1589717014695
TE-001472,731.8422445159554
TE-001473,2349.1283926937563
TE-001474,1404.3697429714266
TE-001475,3748.417572785602
TE-001476,854.5850583840747
TE-001477,1007.0710313588606
TE-001478,2086.4305928278573
TE-001479,1880.7507380048476
TE-001480,1968.4935526806366
TE-001481,1733.040680187905
TE-001482,1960.6893844627607
TE-001483,1966.85415172556
TE-001484,2333.4643627609985
TE-001485,1489.1981211440057
TE-001486,2581.2979162393463
TE-001487,4301.886770706296
TE-001488,2095.4122537738635
TE-001489,2028.4587660664642
TE-001490,1983.6947308166903
TE-001491,2894.43184698497
TE-001492,2160.8321535158816
TE-001493,3982.250059701908
TE-001494,3285.7227785544615
TE-001495,2424.7349127597518
TE-001496,1922.9956321753414
TE-001497,1434.8686549308845
TE-001498,807.6021374186648
TE-001499,3480.0650819929956
TE-001500,1771.6283318393478
TE-001501,3013.436492898948
TE-001502,1769.6478369302936
TE-001503,1126.138622595973
TE-001504,1321.5221757562388
TE-001505,1724.4142084029386
TE-001506,2773.232431243354
TE-001507,5374.6727053890645
TE-001508,1919.538159671204
TE-001509,1370.284414570554
TE-001510,1952.0653225172414
TE-001511,3589.494248217447
TE-001512,1647.8784980278374
TE-001513,3412.1085966856413
TE-001514,1562.6914137824158
TE-001515,2450.7191625101336
TE-001516,2625.156038363832
TE-001517,1452.7331691735244
TE-001518,2559.4678906853574
TE-001519,2726.483369522338
TE-001520,880.9756412570721
TE-001521,2893.5087938448305
TE-001522,3656.630025105763
TE-001523,1078.369342668053
TE-001524,3552.6798775511243
TE-001525,806.6692765126104
TE-001526,3868.5038440100016
TE-001527,4017.080535234988
TE-001528,1706.6933682959418
TE-001529,1859.0432786729302
TE-001530,766.1045983317733
TE-001531,2994.8137060806
TE-001532,830.6789668004913
TE-001533,3330.687173136039
TE-001534,3095.5991870326343
TE-001535,1353.6809816854511
TE-001536,1093.0156829544778
TE-001537,1989.8703720519309
TE-001538,3207.9810674836503
TE-001539,2029.4693345670341
TE-001540,1639.9207964391148
TE-001541,1924.583872650578
TE-001542,2747.6605244362395
TE-001543,2601.1990796539435
TE-001544,5843.596143123565
TE-001545,1798.834187185516
TE-001546,1859.9703394815883
TE-001547,2803.866733116072
TE-001548,496.09499882491514
TE-001549,2879.1207029687143
TE-001550,4597.838948249447
TE-001551,1328.5136675834347
TE-001552,3997.196713442821
TE-001553,2903.1795282142475
TE-001554,1244.7943934417312
TE-001555,5386.14131253407
TE-001556,2120.0075852080213
TE-001557,4468.2662206322275
TE-001558,2182.667102328379
TE-001559,1816.8454015084064
TE-001560,1663.4067661630534
TE-001561,2566.3310846734726
TE-001562,891.9817393936771
TE-001563,3678.7155972364108
TE-001564,3349.3823374855406
TE-001565,2185.0314463495056
TE-001566,4968.409422720995
TE-001567,2222.725520923623
TE-001568,1186.1139668064602
TE-001569,1534.6738453811022
TE-001570,2313.797724293252
TE-001571,843.4895450512302
TE-001572,2255.703890019643
TE-001573,3525.338537235114
TE-001574,1074.863229405904
TE-001575,3276.769512443171
TE-001576,5203.680711467372
TE-001577,1739.45263418662
TE-001578,4036.0183291230596
TE-001579,4177.482473268
TE-001580,2833.0591055695286
TE-001581,1181.8871060206054
